benchmark_version,registry_id,task_id,split,seed,topology_template,trace_offset,steps,dime_index,uptime,latency_score,throughput,recovery_speed,cost_efficiency,p99_latency,mttr,resource_cost,cumulative_reward,task_success,survival_rate,task_score
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,0,default,11,19,0.56807,0.894737,0.136377,0.454088,0.3,1.0,199.23329868736994,7.0,0.0,-95.0,1.0,0.0,0.8514
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,1,default,11,21,0.633114,0.843254,0.174468,0.784289,0.5,0.875,174.60124381496198,5.0,1.0,-105.0,1.0,0.0,0.855
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,2,default,11,22,0.569292,0.858081,0.215743,0.650142,0.1,0.75,153.36663729509073,9.0,2.0,-108.83687426838065,1.0,0.0,0.831
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,3,default,11,49,0.597612,0.848073,0.244643,0.760628,0.0,0.875,140.79541285843055,12.0,1.0,-241.37644709929037,1.0,0.25,0.8485
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,4,default,11,19,0.619648,0.914474,0.21946,0.573585,0.3,1.0,151.65864277496166,7.0,0.0,-94.24342684962626,1.0,0.125,0.9139
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,5,default,11,19,0.643777,0.918129,0.204788,0.618677,0.6,0.875,158.5780721224271,4.0,1.0,-93.84096829625051,1.0,0.0,0.9052
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,6,default,11,19,0.588334,0.884211,0.186016,0.499281,0.7,0.625,168.19234846883123,3.0,3.0,-94.74608815910956,1.0,0.0,0.8065
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,7,default,11,22,0.60287,0.863636,0.230123,0.690332,0.3,0.75,146.91397679739242,7.0,2.0,-110.0,1.0,0.0,0.833
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,8,default,11,19,0.523815,0.802193,0.196054,0.59517,0.0,0.75,162.9363735822647,18.0,2.0,-95.0,1.0,0.0,0.8443
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,9,default,11,19,0.546025,0.880848,0.157225,0.404609,0.3,0.875,185.0077556654028,7.0,1.0,-94.67251833439822,1.0,0.0,0.8113
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,10,default,11,19,0.607744,0.907895,0.203063,0.546075,0.3,1.0,159.42381237196565,7.0,0.0,-93.98232087883258,1.0,0.0,0.9024
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,11,default,11,19,0.584508,0.874269,0.218847,0.59401,0.3,0.75,151.938439590595,7.0,2.0,-95.0,1.0,0.1111111111111111,0.8691
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,12,default,11,19,0.658899,0.914474,0.202833,0.640625,0.6,1.0,159.53724286270446,4.0,0.0,-92.70208618562665,1.0,0.0,0.9227
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,13,default,11,19,0.627716,0.906433,0.216192,0.694581,0.3,0.875,153.1587868360724,7.0,1.0,-94.99172583676649,1.0,0.2222222222222222,0.9011
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,14,default,11,31,0.583907,0.802778,0.214695,0.808806,0.25,0.625,153.8539012426648,7.5,3.0,-154.69586854304347,0.0,0.1111111111111111,0.7779
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,15,default,11,22,0.617547,0.90404,0.246536,0.672496,0.3,0.75,140.0246226185481,7.0,2.0,-108.6797972421053,1.0,0.2222222222222222,0.8471
DIME-v1.0,hidden.retry_storm.default.011,retry_storm,hidden_eval,16,default,11,19,0.657479,0.939327,0.236106,0.610938,0.6,0.875,144.34723774640545,4.0,1.0,-94.01045561599837,1.0,0.2222222222222222,0.9126
