group,key,metric,n,mean,std,variance,min,max,median,p95,p99,ci95_low,ci95_high
episodes,all,dime_index,800,0.614987,0.126384,0.015973,0.348952,0.926588,0.597621,0.858883,0.909056,0.606229,0.623745
episodes,all,uptime,800,0.791671,0.172245,0.029668,0.415989,0.995833,0.856722,0.977083,0.9875,0.779735,0.803607
episodes,all,latency_score,800,0.312361,0.193659,0.037504,0.052107,0.80016,0.228872,0.706762,0.779224,0.298941,0.325781
episodes,all,throughput,800,0.767217,0.20981,0.04402,0.165803,1.0,0.767109,1.0,1.0,0.752678,0.781756
episodes,all,recovery_speed,800,0.235401,0.266825,0.071196,0.0,0.8,0.083334,0.7,0.766667,0.216911,0.253891
episodes,all,cost_efficiency,800,0.828281,0.220633,0.048679,0.0,1.0,0.875,1.0,1.0,0.812992,0.84357
episodes,all,p99_latency,800,133.617551,57.79842,3340.657396,22.294324,295.446073,147.459246,213.449482,246.40769,129.612325,137.622777
episodes,all,mttr,800,16.03257,16.155144,260.988662,2.0,58.0,9.166667,55.0,55.0,14.913076,17.152065
episodes,all,cumulative_reward,800,-193.564457,86.71193,7518.958833,-300.0,-19.471175,-209.660891,-80.0,-53.57836,-199.573287,-187.555627
episodes,all,task_success,800,0.6725,0.469595,0.220519,0.0,1.0,1.0,1.0,1.0,0.639959,0.705041
episodes,all,survival_rate,800,0.390547,0.334997,0.112223,0.0,1.0,0.25,1.0,1.0,0.367333,0.413761
tasks,autoscaler_flapping_trap,dime_index,200,0.620543,0.1035,0.010712,0.397184,0.848121,0.597314,0.797374,0.819973,0.606199,0.634888
tasks,autoscaler_flapping_trap,uptime,200,0.867647,0.069396,0.004816,0.637006,0.987963,0.85935,0.969213,0.979217,0.858029,0.877265
tasks,autoscaler_flapping_trap,latency_score,200,0.270699,0.17188,0.029543,0.052107,0.750689,0.208757,0.611346,0.739337,0.246878,0.29452
tasks,autoscaler_flapping_trap,throughput,200,0.753833,0.220811,0.048757,0.165803,1.0,0.7437,1.0,1.0,0.72323,0.784435
tasks,autoscaler_flapping_trap,recovery_speed,200,0.388005,0.228755,0.052329,0.0,0.8,0.45,0.7,0.74,0.356301,0.419708
tasks,autoscaler_flapping_trap,cost_efficiency,200,0.59625,0.27816,0.077373,0.0,1.0,0.625,1.0,1.0,0.557699,0.634801
tasks,autoscaler_flapping_trap,p99_latency,200,149.997638,62.630269,3922.550592,28.676321,295.446073,156.658609,241.545147,279.212149,141.317526,158.677751
tasks,autoscaler_flapping_trap,mttr,200,6.526371,3.346618,11.199855,2.0,25.0,5.5,12.25,18.0,6.062553,6.990189
